 4.9994162E-03  2.1848432E-02  5.3426039E-02  1.0338229E-01  1.4629969E-01  1.0924511E+00  3.9812735E-01  6.3751273E-01  7.3306101E-02  2.1848436E-02  4.9994162E-03
 6.1091959E-03  2.2668616E-02  5.3464895E-02  1.0251676E-01  1.4473678E-01  1.0712498E+00  3.9541519E-01  6.3531097E-01  7.3226027E-02  2.2668614E-02  6.1091951E-03
 7.1647713E-03  2.3439464E-02  5.3467379E-02  1.0162181E-01  1.4314728E-01  1.0499305E+00  3.9262024E-01  6.3295467E-01  7.3103995E-02  2.3439461E-02  7.1647703E-03
 8.1671420E-03  2.4161931E-02  5.3434471E-02  1.0069868E-01  1.4153273E-01  1.0285288E+00  3.8974508E-01  6.3044641E-01  7.2941162E-02  2.4161931E-02  8.1671395E-03
 9.1173504E-03  2.4836999E-02  5.3367154E-02  9.9748620E-02  1.3989467E-01  1.0070788E+00  3.8679233E-01  6.2778897E-01  7.2738686E-02  2.4836996E-02  9.1173471E-03
 1.0016479E-02  2.5465689E-02  5.3266439E-02  9.8772903E-02  1.3823466E-01  9.8561315E-01  3.8376464E-01  6.2498512E-01  7.2497771E-02  2.5465691E-02  1.0016481E-02
 1.0865640E-02  2.6049050E-02  5.3133357E-02  9.7772763E-02  1.3655419E-01  9.6416308E-01  3.8066467E-01  6.2203780E-01  7.2219610E-02  2.6049049E-02  1.0865639E-02
 1.1665983E-02  2.6588166E-02  5.2968953E-02  9.6749483E-02  1.3485482E-01  9.4275838E-01  3.7749514E-01  6.1895005E-01  7.1905454E-02  2.6588166E-02  1.1665983E-02
 1.2418683E-02  2.7084141E-02  5.2774298E-02  9.5704326E-02  1.3313805E-01  9.2142715E-01  3.7425880E-01  6.1572500E-01  7.1556545E-02  2.7084139E-02  1.2418684E-02
 1.3124914E-02  2.7538082E-02  5.2550434E-02  9.4638539E-02  1.3140536E-01  9.0019574E-01  3.7095836E-01  6.1236585E-01  7.1174124E-02  2.7538084E-02  1.3124915E-02
 1.3785910E-02  2.7951152E-02  5.2298470E-02  9.3553411E-02  1.2965827E-01  8.7908957E-01  3.6759664E-01  6.0887590E-01  7.0759468E-02  2.7951150E-02  1.3785908E-02
 1.4402917E-02  2.8324519E-02  5.2019498E-02  9.2450191E-02  1.2789824E-01  8.5813222E-01  3.6417638E-01  6.0525848E-01  7.0313874E-02  2.8324518E-02  1.4402916E-02
 1.4977181E-02  2.8659361E-02  5.1714620E-02  9.1330149E-02  1.2612674E-01  8.3734585E-01  3.6070039E-01  6.0151705E-01  6.9838618E-02  2.8659360E-02  1.4977181E-02
 1.5509883E-02  2.8956779E-02  5.1384848E-02  9.0194443E-02  1.2434512E-01  8.1675049E-01  3.5717135E-01  5.9765497E-01  6.9334902E-02  2.8956778E-02  1.5509882E-02
 1.6002329E-02  2.9218009E-02  5.1031326E-02  8.9044344E-02  1.2255483E-01  7.9636573E-01  3.5359209E-01  5.9367582E-01  6.8804054E-02  2.9218007E-02  1.6002327E-02
 1.6455792E-02  2.9444248E-02  5.0655150E-02  8.7881087E-02  1.2075728E-01  7.7620940E-01  3.4996540E-01  5.8958317E-01  6.8247353E-02  2.9444247E-02  1.6455791E-02
 1.6871544E-02  2.9636693E-02  5.0257410E-02  8.6705861E-02  1.1895381E-01  7.5629782E-01  3.4629400E-01  5.8538059E-01  6.7666067E-02  2.9636691E-02  1.6871544E-02
 1.7250786E-02  2.9796469E-02  4.9839127E-02  8.5519800E-02  1.1714572E-01  7.3664569E-01  3.4258059E-01  5.8107168E-01  6.7061402E-02  2.9796470E-02  1.7250787E-02
 1.7594812E-02  2.9924796E-02  4.9401404E-02  8.4324103E-02  1.1533435E-01  7.1726695E-01  3.3882793E-01  5.7666011E-01  6.6434629E-02  2.9924795E-02  1.7594812E-02
 1.7904885E-02  3.0022864E-02  4.8945304E-02  8.3119917E-02  1.1352097E-01  6.9817411E-01  3.3503871E-01  5.7214955E-01  6.5787002E-02  3.0022864E-02  1.7904886E-02
 1.8182239E-02  3.0091834E-02  4.8471876E-02  8.1908367E-02  1.1170684E-01  6.7937832E-01  3.3121563E-01  5.6754372E-01  6.5119729E-02  3.0091833E-02  1.8182238E-02
 1.8428046E-02  3.0132805E-02  4.7982084E-02  8.0690491E-02  1.0989311E-01  6.6088932E-01  3.2736127E-01  5.6284624E-01  6.4433958E-02  3.0132806E-02  1.8428045E-02
 1.8643579E-02  3.0146979E-02  4.7477005E-02  7.9467422E-02  1.0808102E-01  6.4271623E-01  3.2347830E-01  5.5806087E-01  6.3730927E-02  3.0146979E-02  1.8643579E-02
 1.8830029E-02  3.0135477E-02  4.6957625E-02  7.8240205E-02  1.0627171E-01  6.2486680E-01  3.1956930E-01  5.5319133E-01  6.3011796E-02  3.0135478E-02  1.8830030E-02
 1.8988587E-02  3.0099423E-02  4.6424934E-02  7.7009874E-02  1.0446632E-01  6.0734776E-01  3.1563686E-01  5.4824134E-01  6.2277710E-02  3.0099421E-02  1.8988587E-02
 1.9120398E-02  3.0039884E-02  4.5879855E-02  7.5777368E-02  1.0266584E-01  5.9016454E-01  3.1168334E-01  5.4321440E-01  6.1529752E-02  3.0039884E-02  1.9120398E-02
 1.9226651E-02  2.9957990E-02  4.5323382E-02  7.4543724E-02  1.0087142E-01  5.7332219E-01  3.0771135E-01  5.3811438E-01  6.0769080E-02  2.9957991E-02  1.9226651E-02
 1.9308455E-02  2.9854784E-02  4.4756414E-02  7.3309873E-02  9.9084037E-02  5.5682444E-01  3.0372332E-01  5.3294494E-01  5.9996746E-02  2.9854784E-02  1.9308454E-02
 1.9366944E-02  2.9731334E-02  4.4179879E-02  7.2076740E-02  9.7304690E-02  5.4067428E-01  2.9972167E-01  5.2770974E-01  5.9213832E-02  2.9731335E-02  1.9366944E-02
 1.9403109E-02  2.9588565E-02  4.3594559E-02  7.0845134E-02  9.5534237E-02  5.2487357E-01  2.9570865E-01  5.2241233E-01  5.8421262E-02  2.9588564E-02  1.9403107E-02
 1.9418137E-02  2.9427606E-02  4.3001432E-02  6.9616031E-02  9.3773705E-02  5.0942402E-01  2.9168671E-01  5.1705647E-01  5.7620170E-02  2.9427607E-02  1.9418137E-02
 1.9413007E-02  2.9249375E-02  4.2401268E-02  6.8390189E-02  9.2023897E-02  4.9432607E-01  2.8765806E-01  5.1164568E-01  5.6811461E-02  2.9249374E-02  1.9413007E-02
 1.9388769E-02  2.9054862E-02  4.1794916E-02  6.7168457E-02  9.0285696E-02  4.7957973E-01  2.8362497E-01  5.0618360E-01  5.5996127E-02  2.9054862E-02  1.9388769E-02
 1.9346288E-02  2.8844874E-02  4.1183029E-02  6.5951472E-02  8.8559768E-02  4.6518396E-01  2.7958950E-01  5.0067365E-01  5.5174958E-02  2.8844875E-02  1.9346289E-02
 0.0000000E+00  1.6774837E-02  4.8452566E-02  9.9599916E-02  1.4378526E-01  1.0880723E+00  4.0320718E-01  6.4743893E-01  6.9224243E-02  1.6774839E-02  0.0000000E+00
 1.2064610E-03  1.7698446E-02  4.8590657E-02  9.8806981E-02  1.4226436E-01  1.0680230E+00  4.0053804E-01  6.4538718E-01  6.9233768E-02  1.7698449E-02  1.2064640E-03
 2.3594697E-03  1.8573184E-02  4.8692477E-02  9.7984549E-02  1.4071694E-01  1.0477859E+00  3.9778311E-01  6.4317522E-01  6.9201227E-02  1.8573181E-02  2.3594665E-03
 3.4598224E-03  1.9399815E-02  4.8758853E-02  9.7133767E-02  1.3914449E-01  1.0273970E+00  3.9494499E-01  6.4080553E-01  6.9127658E-02  1.9399814E-02  3.4598193E-03
 4.5083409E-03  2.0179123E-02  4.8790627E-02  9.6255763E-02  1.3754845E-01  1.0068910E+00  3.9202612E-01  6.3828050E-01  6.9014067E-02  2.0179126E-02  4.5083421E-03
 5.5059091E-03  2.0911946E-02  4.8788656E-02  9.5351712E-02  1.3593032E-01  9.8630152E-01  3.8902905E-01  6.3560270E-01  6.8861503E-02  2.0911947E-02  5.5059085E-03
 6.4534604E-03  2.1599162E-02  4.8753853E-02  9.4422788E-02  1.3429156E-01  9.6566077E-01  3.8595647E-01  6.3277494E-01  6.8671062E-02  2.1599160E-02  6.4534587E-03
 7.3519690E-03  2.2241694E-02  4.8687131E-02  9.3470163E-02  1.3263362E-01  9.4499981E-01  3.8281097E-01  6.2980001E-01  6.8443870E-02  2.2241696E-02  7.3519692E-03
 8.2024393E-03  2.2840490E-02  4.8589445E-02  9.2495040E-02  1.3095799E-01  9.2434839E-01  3.7959528E-01  6.2668096E-01  6.8181049E-02  2.2840491E-02  8.2024395E-03
 9.0059236E-03  2.3396543E-02  4.8461757E-02  9.1498620E-02  1.2926610E-01  9.0373482E-01  3.7631213E-01  6.2342086E-01  6.7883774E-02  2.3396544E-02  9.0059249E-03
 9.7634871E-03  2.3910856E-02  4.8305041E-02  9.0482080E-02  1.2755940E-01  8.8318609E-01  3.7296425E-01  6.2002289E-01  6.7553201E-02  2.3910853E-02  9.7634849E-03
 1.0476247E-02  2.4384483E-02  4.8120291E-02  8.9446609E-02  1.2583930E-01  8.6272790E-01  3.6955443E-01  6.1649035E-01  6.7190540E-02  2.4384481E-02  1.0476246E-02
 1.1145324E-02  2.4818478E-02  4.7908523E-02  8.8393433E-02  1.2410723E-01  8.4238448E-01  3.6608545E-01  6.1282659E-01  6.6796986E-02  2.4818478E-02  1.1145324E-02
 1.1771837E-02  2.5213894E-02  4.7670720E-02  8.7323678E-02  1.2236455E-01  8.2217844E-01  3.6256007E-01  6.0903502E-01  6.6373720E-02  2.5213894E-02  1.1771837E-02
 1.2356977E-02  2.5571855E-02  4.7407926E-02  8.6238570E-02  1.2061265E-01  8.0213159E-01  3.5898109E-01  6.0511916E-01  6.5921984E-02  2.5571852E-02  1.2356975E-02
 1.2901917E-02  2.5893463E-02  4.7121173E-02  8.5139293E-02  1.1885292E-01  7.8226403E-01  3.5535133E-01  6.0108258E-01  6.5442999E-02  2.5893463E-02  1.2901917E-02
 1.3407855E-02  2.6179848E-02  4.6811493E-02  8.4026998E-02  1.1708667E-01  7.6259461E-01  3.5167358E-01  5.9692890E-01  6.4937991E-02  2.6179846E-02  1.3407853E-02
 1.3875907E-02  2.6432056E-02  4.6479833E-02  8.2902764E-02  1.1531514E-01  7.4314030E-01  3.4795054E-01  5.9266169E-01  6.4408103E-02  2.6432058E-02  1.3875908E-02
 1.4307306E-02  2.6651250E-02  4.6127265E-02  8.1767770E-02  1.1353968E-01  7.2391765E-01  3.4418503E-01  5.8828470E-01  6.3854585E-02  2.6651252E-02  1.4307308E-02
 1.4703266E-02  2.6838574E-02  4.5754816E-02  8.0623159E-02  1.1176154E-01  7.0494159E-01  3.4037982E-01  5.8380167E-01  6.3278653E-02  2.6838575E-02  1.4703267E-02
 1.5064986E-02  2.6995159E-02  4.5363507E-02  7.9470035E-02  1.0998197E-01  6.8622577E-01  3.3653764E-01  5.7921637E-01  6.2681513E-02  2.6995161E-02  1.5064988E-02
 1.5393594E-02  2.7122064E-02  4.4954272E-02  7.8309404E-02  1.0820211E-01  6.6778236E-01  3.3266113E-01  5.7453248E-01  6.2064279E-02  2.7122063E-02  1.5393593E-02
 1.5690314E-02  2.7220441E-02  4.4528147E-02  7.7142386E-02  1.0642316E-01  6.4962284E-01  3.2875302E-01  5.6975384E-01  6.1428169E-02  2.7220441E-02  1.5690314E-02
 1.5956330E-02  2.7291408E-02  4.4086120E-02  7.5970022E-02  1.0464629E-01  6.3175737E-01  3.2481599E-01  5.6488431E-01  6.0774348E-02  2.7291410E-02  1.5956330E-02
 1.6192804E-02  2.7336064E-02  4.3629164E-02  7.4793349E-02  1.0287261E-01  6.1419496E-01  3.2085267E-01  5.5992765E-01  6.0103953E-02  2.7336064E-02  1.6192802E-02
 1.6400835E-02  2.7355437E-02  4.3158169E-02  7.3613285E-02  1.0110313E-01  5.9694333E-01  3.1686558E-01  5.5488763E-01  5.9418053E-02  2.7355438E-02  1.6400836E-02
 1.6581605E-02  2.7350645E-02  4.2674116E-02  7.2430859E-02  9.9338958E-02  5.8000964E-01  3.1285735E-01  5.4976813E-01  5.8717795E-02  2.7350647E-02  1.6581607E-02
 1.6736235E-02  2.7322746E-02  4.2177929E-02  7.1247020E-02  9.7581111E-02  5.6339983E-01  3.0883051E-01  5.4457295E-01  5.8004259E-02  2.7322747E-02  1.6736235E-02
 1.6865836E-02  2.7272788E-02  4.1670510E-02  7.0062693E-02  9.5830572E-02  5.4711890E-01  3.0478755E-01  5.3930591E-01  5.7278519E-02  2.7272788E-02  1.6865836E-02
 1.6971474E-02  2.7201771E-02  4.1152715E-02  6.8878723E-02  9.4088221E-02  5.3117073E-01  3.0073074E-01  5.3397052E-01  5.6541568E-02  2.7201770E-02  1.6971473E-02
 1.7054252E-02  2.7110743E-02  4.0625447E-02  6.7696034E-02  9.2355050E-02  5.1555884E-01  2.9666268E-01  5.2857082E-01  5.5794479E-02  2.7110743E-02  1.7054252E-02
 1.7115204E-02  2.7000675E-02  4.0089532E-02  6.6515450E-02  9.0631909E-02  5.0028555E-01  2.9258566E-01  5.2311046E-01  5.5038223E-02  2.7000675E-02  1.7115203E-02
 1.7155379E-02  2.6872561E-02  3.9545814E-02  6.5337808E-02  8.8919676E-02  4.8535255E-01  2.8850203E-01  5.1759320E-01  5.4273790E-02  2.6872560E-02  1.7155378E-02
 1.7175692E-02  2.6727259E-02  3.8995003E-02  6.4163793E-02  8.7219055E-02  4.7076053E-01  2.8441395E-01  5.1202262E-01  5.3502033E-02  2.6727258E-02  1.7175691E-02
 1.7177245E-02  2.6565814E-02  3.8437999E-02  6.2994287E-02  8.5530949E-02  4.5651002E-01  2.8032376E-01  5.0640250E-01  5.2723987E-02  2.6565814E-02  1.7177245E-02
 1.7160938E-02  2.6389076E-02  3.7875491E-02  6.1829952E-02  8.3856034E-02  4.4260043E-01  2.7623359E-01  5.0073640E-01  5.1940480E-02  2.6389076E-02  1.7160939E-02
 1.7127739E-02  2.6197957E-02  3.7308246E-02  6.0671523E-02  8.2195050E-02  4.2903078E-01  2.7214559E-01  4.9502798E-01  5.1152412E-02  2.6197958E-02  1.7127740E-02
 1.7078439E-02  2.5993200E-02  3.6736853E-02  5.9519546E-02  8.0548549E-02  4.1579924E-01  2.6806171E-01  4.8928067E-01  5.0360497E-02  2.5993199E-02  1.7078439E-02
 0.0000000E+00  1.5649005E-02  4.4422308E-02  9.3095473E-02  1.3561736E-01  1.0076164E+00  3.9805851E-01  6.4957621E-01  6.5552917E-02  1.5649009E-02  0.0000000E+00
 1.0916691E-03  1.6481785E-02  4.4515007E-02  9.2258688E-02  1.3403686E-01  9.8802479E-01  3.9509471E-01  6.4703818E-01  6.5484344E-02  1.6481780E-02  1.0916635E-03
 2.1338144E-03  1.7269191E-02  4.4574759E-02  9.1396757E-02  1.3243562E-01  9.6831503E-01  3.9205208E-01  6.4434394E-01  6.5377630E-02  1.7269196E-02  2.1338193E-03
 3.1271986E-03  1.8011945E-02  4.4602347E-02  9.0510776E-02  1.3081505E-01  9.4851851E-01  3.8893319E-01  6.4149615E-01  6.5233716E-02  1.8011944E-02  3.1271981E-03
 4.0726353E-03  1.8710823E-02  4.4598560E-02  8.9601844E-02  1.2917653E-01  9.2866559E-01  3.8574061E-01  6.3849743E-01  6.5053620E-02  1.8710822E-02  4.0726362E-03
 4.9709863E-03  1.9366632E-02  4.4564243E-02  8.8671056E-02  1.2752145E-01  9.0878559E-01  3.8247703E-01  6.3535073E-01  6.4838376E-02  1.9366632E-02  4.9709860E-03
 5.8231554E-03  1.9980233E-02  4.4500264E-02  8.7719570E-02  1.2585124E-01  8.8890668E-01  3.7914522E-01  6.3205916E-01  6.4589058E-02  1.9980234E-02  5.8231539E-03
 6.6300851E-03  2.0552517E-02  4.4407498E-02  8.6748474E-02  1.2416724E-01  8.6905587E-01  3.7574787E-01  6.2862578E-01  6.4306747E-02  2.0552520E-02  6.6300881E-03
 7.3927436E-03  2.1084394E-02  4.4286830E-02  8.5758897E-02  1.2247083E-01  8.4925906E-01  3.7228774E-01  6.2505386E-01  6.3992528E-02  2.1084396E-02  7.3927449E-03
 8.1121474E-03  2.1576825E-02  4.4139187E-02  8.4751976E-02  1.2076336E-01  8.2954084E-01  3.6876762E-01  6.2134673E-01  6.3647544E-02  2.1576829E-02  8.1121516E-03
 8.7893122E-03  2.2030764E-02  4.3965488E-02  8.3728824E-02  1.1904617E-01  8.0992462E-01  3.6519034E-01  6.1750786E-01  6.3272904E-02  2.2030767E-02  8.7893143E-03
 9.4253136E-03  2.2447230E-02  4.3766681E-02  8.2690566E-02  1.1732059E-01  7.9043268E-01  3.6155867E-01  6.1354074E-01  6.2869767E-02  2.2447228E-02  9.4253114E-03
 1.0021224E-02  2.2827230E-02  4.3543714E-02  8.1638312E-02  1.1558790E-01  7.7108596E-01  3.5787547E-01  6.0944898E-01  6.2439292E-02  2.2827232E-02  1.0021226E-02
 1.0578107E-02  2.3171764E-02  4.3297517E-02  8.0573152E-02  1.1384938E-01  7.5190398E-01  3.5414348E-01  6.0523619E-01  6.1982594E-02  2.3171765E-02  1.0578106E-02
 1.1097104E-02  2.3481914E-02  4.3029080E-02  7.9496207E-02  1.1210631E-01  7.3290549E-01  3.5036557E-01  6.0090611E-01  6.1500868E-02  2.3481913E-02  1.1097104E-02
 1.1579328E-02  2.3758723E-02  4.2739361E-02  7.8408554E-02  1.1035992E-01  7.1410775E-01  3.4654452E-01  5.9646248E-01  6.0995270E-02  2.3758722E-02  1.1579327E-02
 1.2025916E-02  2.4003269E-02  4.2429330E-02  7.7311287E-02  1.0861144E-01  6.9552687E-01  3.4268314E-01  5.9190913E-01  6.0466966E-02  2.4003267E-02  1.2025914E-02
 1.2437921E-02  2.4216535E-02  4.2099880E-02  7.6205394E-02  1.0686199E-01  6.7717736E-01  3.3878413E-01  5.8724983E-01  5.9917038E-02  2.4216538E-02  1.2437921E-02
 1.2816522E-02  2.4399640E-02  4.1752008E-02  7.5091954E-02  1.0511276E-01  6.5907324E-01  3.3485028E-01  5.8248846E-01  5.9346668E-02  2.4399640E-02  1.2816522E-02
 1.3162857E-02  2.4553657E-02  4.1386673E-02  7.3972022E-02  1.0336492E-01  6.4122711E-01  3.3088434E-01  5.7762894E-01  5.8757011E-02  2.4553658E-02  1.3162857E-02
 1.3478064E-02  2.4679658E-02  4.1004828E-02  7.2846587E-02  1.0161955E-01  6.2365043E-01  3.2688900E-01  5.7267515E-01  5.8149191E-02  2.4679659E-02  1.3478066E-02
 1.3763199E-02  2.4778637E-02  4.0607341E-02  7.1716590E-02  9.9877675E-02  6.0635332E-01  3.2286687E-01  5.6763096E-01  5.7524260E-02  2.4778636E-02  1.3763197E-02
 1.4019418E-02  2.4851689E-02  4.0195171E-02  7.0583029E-02  9.8140381E-02  5.8934527E-01  3.1882066E-01  5.6250033E-01  5.6883362E-02  2.4851689E-02  1.4019420E-02
 1.4247835E-02  2.4899862E-02  3.9769244E-02  6.9446866E-02  9.6408695E-02  5.7263460E-01  3.1475295E-01  5.5728717E-01  5.6227580E-02  2.4899861E-02  1.4247834E-02
 1.4449541E-02  2.4924192E-02  3.9330449E-02  6.8309018E-02  9.4683595E-02  5.5622856E-01  3.1066634E-01  5.5199544E-01  5.5557985E-02  2.4924192E-02  1.4449541E-02
 1.4625558E-02  2.4925637E-02  3.8879612E-02  6.7170331E-02  9.2965976E-02  5.4013327E-01  3.0656330E-01  5.4662897E-01  5.4875560E-02  2.4925637E-02  1.4625558E-02
 1.4777000E-02  2.4905257E-02  3.8417648E-02  6.6031728E-02  9.1256808E-02  5.2435430E-01  3.0244638E-01  5.4119172E-01  5.4181386E-02  2.4905256E-02  1.4777000E-02
 1.4904913E-02  2.4864036E-02  3.7945403E-02  6.4894054E-02  8.9556973E-02  5.0889614E-01  2.9831803E-01  5.3568758E-01  5.3476462E-02  2.4864035E-02  1.4904912E-02
 1.5010333E-02  2.4802955E-02  3.7463703E-02  6.3758132E-02  8.7867324E-02  4.9376244E-01  2.9418068E-01  5.3012045E-01  5.2761776E-02  2.4802955E-02  1.5010333E-02
 1.5094249E-02  2.4722948E-02  3.6973330E-02  6.2624714E-02  8.6188622E-02  4.7895585E-01  2.9003651E-01  5.2449390E-01  5.2038245E-02  2.4722948E-02  1.5094249E-02
 1.5157695E-02  2.4624997E-02  3.6475127E-02  6.1494630E-02  8.4521725E-02  4.6447862E-01  2.8588802E-01  5.1881201E-01  5.1306867E-02  2.4624997E-02  1.5157696E-02
 1.5201627E-02  2.4510003E-02  3.5969839E-02  6.0368603E-02  8.2867360E-02  4.5033201E-01  2.8173743E-01  5.1307850E-01  5.0568529E-02  2.4510003E-02  1.5201627E-02
 1.5227018E-02  2.4378890E-02  3.5458240E-02  5.9247366E-02  8.1226262E-02  4.3651667E-01  2.7758696E-01  5.0729711E-01  4.9824138E-02  2.4378890E-02  1.5227017E-02
 1.5234714E-02  2.4232454E-02  3.4940973E-02  5.8131518E-02  7.9599032E-02  4.2303235E-01  2.7343871E-01  5.0147151E-01  4.9074475E-02  2.4232454E-02  1.5234715E-02
 1.5225736E-02  2.4071668E-02  3.4418856E-02  5.7021835E-02  7.7986430E-02  4.0987865E-01  2.6929489E-01  4.9560546E-01  4.8320486E-02  2.4071668E-02  1.5225736E-02
 1.5200914E-02  2.3897313E-02  3.3892519E-02  5.5918895E-02  7.6389022E-02  3.9705419E-01  2.6515753E-01  4.8970256E-01  4.7562926E-02  2.3897312E-02  1.5200913E-02
 1.5161146E-02  2.3710244E-02  3.3362661E-02  5.4823333E-02  7.4807423E-02  3.8455722E-01  2.6102866E-01  4.8376643E-01  4.6802617E-02  2.3710244E-02  1.5161146E-02
 1.5107145E-02  2.3511130E-02  3.2829798E-02  5.3735603E-02  7.3242068E-02  3.7238525E-01  2.5691015E-01  4.7780054E-01  4.6040190E-02  2.3511130E-02  1.5107145E-02
 0.0000000E+00  1.4659838E-02  4.0758193E-02  8.6976407E-02  1.2774290E-01  9.3352054E-01  3.9265165E-01  6.5112047E-01  6.2133945E-02  1.4659835E-02  0.0000000E+00
 9.8931628E-04  1.5411800E-02  4.0813734E-02  8.6107400E-02  1.2612095E-01  9.1450705E-01  3.8941071E-01  6.4810166E-01  6.1996932E-02  1.5411800E-02  9.8931664E-04
 1.9327465E-03  1.6121603E-02  4.0839347E-02  8.5217290E-02  1.2448360E-01  8.9542979E-01  3.8609788E-01  6.4493106E-01  6.1825408E-02  1.6121603E-02  1.9327465E-03
 2.8310283E-03  1.6789939E-02  4.0835758E-02  8.4307119E-02  1.2283219E-01  8.7631635E-01  3.8271584E-01  6.4161161E-01  6.1620325E-02  1.6789941E-02  2.8310286E-03
 3.6849514E-03  1.7417570E-02  4.0803746E-02  8.3377912E-02  1.2116802E-01  8.5719338E-01  3.7926733E-01  6.3814638E-01  6.1382674E-02  1.7417574E-02  3.6849536E-03
 4.4953396E-03  1.8005260E-02  4.0744092E-02  8.2430720E-02  1.1949239E-01  8.3808659E-01  3.7575505E-01  6.3453849E-01  6.1113432E-02  1.8005259E-02  4.4953380E-03
 5.2630731E-03  1.8553848E-02  4.0657615E-02  8.1466607E-02  1.1780661E-01  8.1902062E-01  3.7218183E-01  6.3079130E-01  6.0813658E-02  1.8553849E-02  5.2630750E-03
 5.9890470E-03  1.9064178E-02  4.0545138E-02  8.0486615E-02  1.1611195E-01  8.0001920E-01  3.6855045E-01  6.2690818E-01  6.0484377E-02  1.9064175E-02  5.9890439E-03
 6.6742007E-03  1.9537135E-02  4.0407527E-02  7.9491805E-02  1.1440968E-01  7.8110494E-01  3.6486376E-01  6.2289268E-01  6.0126663E-02  1.9537133E-02  6.6741986E-03
 7.3194976E-03  1.9973629E-02  4.0245629E-02  7.8483234E-02  1.1270106E-01  7.6229938E-01  3.6112457E-01  6.1874835E-01  5.9741586E-02  1.9973631E-02  7.3195001E-03
 7.9259223E-03  2.0374589E-02  4.0060330E-02  7.7461929E-02  1.1098729E-01  7.4362297E-01  3.5733571E-01  6.1447889E-01  5.9330228E-02  2.0374592E-02  7.9259249E-03
 8.4944836E-03  2.0740968E-02  3.9852506E-02  7.6428937E-02  1.0926961E-01  7.2509515E-01  3.5350003E-01  6.1008804E-01  5.8893678E-02  2.0740967E-02  8.4944831E-03
 9.0262179E-03  2.1073742E-02  3.9623066E-02  7.5385312E-02  1.0754920E-01  7.0673416E-01  3.4962037E-01  6.0557961E-01  5.8433052E-02  2.1073741E-02  9.0262167E-03
 9.5221327E-03  2.1373861E-02  3.9372869E-02  7.4332042E-02  1.0582720E-01  6.8855701E-01  3.4569952E-01  6.0095743E-01  5.7949412E-02  2.1373860E-02  9.5221314E-03
 9.9833129E-03  2.1642352E-02  3.9102850E-02  7.3270158E-02  1.0410478E-01  6.7057997E-01  3.4174031E-01  5.9622541E-01  5.7443894E-02  2.1642352E-02  9.9833132E-03
 1.0410816E-02  2.1880211E-02  3.8813913E-02  7.2200674E-02  1.0238307E-01  6.5281798E-01  3.3774554E-01  5.9138751E-01  5.6917594E-02  2.1880213E-02  1.0410818E-02
 1.0805721E-02  2.2088460E-02  3.8506967E-02  7.1124570E-02  1.0066315E-01  6.3528496E-01  3.3371800E-01  5.8644772E-01  5.6371612E-02  2.2088459E-02  1.0805721E-02
 1.1169020E-02  2.2268032E-02  3.8182829E-02  7.0042754E-02  9.8946024E-02  6.1799341E-01  3.2966036E-01  5.8140994E-01  5.5806969E-02  2.2268032E-02  1.1169021E-02
 1.1501832E-02  2.2419985E-02  3.7842445E-02  6.8956215E-02  9.7232774E-02  6.0095532E-01  3.2557539E-01  5.7627826E-01  5.5224782E-02  2.2419984E-02  1.1501831E-02
 1.1805232E-02  2.2545339E-02  3.7486710E-02  6.7865911E-02  9.5524424E-02  5.8418142E-01  3.2146581E-01  5.7105673E-01  5.4626140E-02  2.2545342E-02  1.1805234E-02
 1.2080291E-02  2.2645107E-02  3.7116509E-02  6.6772756E-02  9.3821950E-02  5.6768143E-01  3.1733425E-01  5.6574932E-01  5.4012094E-02  2.2645107E-02  1.2080291E-02
 1.2328008E-02  2.2720228E-02  3.6732647E-02  6.5677587E-02  9.2126253E-02  5.5146383E-01  3.1318330E-01  5.6036008E-01  5.3383637E-02  2.2720229E-02  1.2328008E-02
 1.2549464E-02  2.2771731E-02  3.6336021E-02  6.4581317E-02  9.0438287E-02  5.3553653E-01  3.0901558E-01  5.5489305E-01  5.2741827E-02  2.2771732E-02  1.2549465E-02
 1.2745712E-02  2.2800612E-02  3.5927486E-02  6.3484808E-02  8.8758952E-02  5.1990634E-01  3.0483365E-01  5.4935227E-01  5.2087686E-02  2.2800610E-02  1.2745710E-02
 1.2917774E-02  2.2807839E-02  3.5507870E-02  6.2388888E-02  8.7089101E-02  5.0457914E-01  3.0064002E-01  5.4374175E-01  5.1422211E-02  2.2807840E-02  1.2917775E-02
 1.3066604E-02  2.2794314E-02  3.5077930E-02  6.1294304E-02  8.5429508E-02  4.8955978E-01  2.9643708E-01  5.3806543E-01  5.0746309E-02  2.2794314E-02  1.3066604E-02
 1.3193248E-02  2.2761031E-02  3.4638514E-02  6.0201889E-02  8.3781013E-02  4.7485255E-01  2.9222731E-01  5.3232733E-01  5.0060985E-02  2.2761031E-02  1.3193248E-02
 1.3298685E-02  2.2708917E-02  3.4190402E-02  5.9112388E-02  8.2144374E-02  4.6046080E-01  2.8801308E-01  5.2653142E-01  4.9367169E-02  2.2708918E-02  1.3298686E-02
 1.3383876E-02  2.2638889E-02  3.3734356E-02  5.8026544E-02  8.0520336E-02  4.4638708E-01  2.8379674E-01  5.2068165E-01  4.8665766E-02  2.2638887E-02  1.3383876E-02
 1.3449751E-02  2.2551820E-02  3.3271097E-02  5.6945011E-02  7.8909526E-02  4.3263308E-01  2.7958037E-01  5.1478162E-01  4.7957629E-02  2.2551820E-02  1.3449749E-02
